Model,Split,Scaler,K,Mean_R2,Std_R2,Stability_Score
Linear Regression,70-30,StandardScaler,2,-2.9341406727635064,3.1263480551057254,-6.060488727869232
Linear Regression,70-30,StandardScaler,3,-4.147252060845351,1.472754539228204,-5.620006600073555
Linear Regression,70-30,StandardScaler,4,-12.821053588432312,8.211367212992995,-21.032420801425307
Linear Regression,70-30,StandardScaler,5,-101.01772835791903,126.72501709875668,-227.74274545667572
Linear Regression,70-30,StandardScaler,6,-45.89574796940556,52.22398399846384,-98.1197319678694
Linear Regression,70-30,StandardScaler,7,-139.71224255819993,259.18220477820375,-398.8944473364037
Linear Regression,70-30,MinMaxScaler,2,-1.6405944543163495,1.6002384566845822,-3.2408329110009317
Linear Regression,70-30,MinMaxScaler,3,-3.5147562044821505,2.3358726026083656,-5.850628807090516
Linear Regression,70-30,MinMaxScaler,4,-25.153235113843415,31.68301905040782,-56.83625416425124
Linear Regression,70-30,MinMaxScaler,5,-87.59786989901941,94.70352348135701,-182.30139338037642
Linear Regression,70-30,MinMaxScaler,6,-45.88268691387535,52.23458202434623,-98.11726893822157
Linear Regression,70-30,MinMaxScaler,7,-137.92788111776838,259.71900832633605,-397.64688944410443
Linear Regression,75-25,StandardScaler,2,-0.7570785708866423,0.7771963905222243,-1.5342749614088667
Linear Regression,75-25,StandardScaler,3,-5.233338922267358,3.7179337478518564,-8.951272670119215
Linear Regression,75-25,StandardScaler,4,-184.61162548303088,149.57072620361137,-334.1823516866423
Linear Regression,75-25,StandardScaler,5,-37.892956115952124,29.16535900125271,-67.05831511720484
Linear Regression,75-25,StandardScaler,6,-16.051194599926205,22.87130236512939,-38.9224969650556
Linear Regression,75-25,StandardScaler,7,-4.271766366170698,3.9196891141011196,-8.191455480271816
Linear Regression,75-25,MinMaxScaler,2,-0.9806504012602834,0.5328664174272194,-1.5135168186875028
Linear Regression,75-25,MinMaxScaler,3,-8.825153524499237,8.10786567116858,-16.933019195667818
Linear Regression,75-25,MinMaxScaler,4,-188.37387427681267,161.5836781323277,-349.95755240914036
Linear Regression,75-25,MinMaxScaler,5,-37.29490106570745,29.642552514511298,-66.93745358021874
Linear Regression,75-25,MinMaxScaler,6,-15.981963073518152,22.913779576253248,-38.8957426497714
Linear Regression,75-25,MinMaxScaler,7,-4.234674413698188,3.9450886062750388,-8.179763019973226
Linear Regression,80-20,StandardScaler,2,-5209.748679009198,5191.491788873046,-10401.240467882244
Linear Regression,80-20,StandardScaler,3,-2278.9829866015966,3211.6661078871507,-5490.649094488747
Linear Regression,80-20,StandardScaler,4,-42046.40621340768,72737.93716787685,-114784.34338128453
Linear Regression,80-20,StandardScaler,5,-421910.60103653715,843807.5457461693,-1265718.1467827065
Linear Regression,80-20,StandardScaler,6,-228422.3202931074,510760.19361779443,-739182.5139109018
Linear Regression,80-20,StandardScaler,7,-28.685869657353027,57.94550243666056,-86.63137209401359
Linear Regression,80-20,MinMaxScaler,2,-2400.472812353084,2391.7690204229866,-4792.241832776071
Linear Regression,80-20,MinMaxScaler,3,-7709.780356988304,10887.89097410024,-18597.671331088546
Linear Regression,80-20,MinMaxScaler,4,-42071.23516415321,72724.03026754786,-114795.26543170106
Linear Regression,80-20,MinMaxScaler,5,-421912.9485309121,843806.3336528828,-1265719.282183795
Linear Regression,80-20,MinMaxScaler,6,-703720.7844549809,1083185.986732209,-1786906.77118719
Linear Regression,80-20,MinMaxScaler,7,-297841.9059726471,729491.0984625156,-1027333.0044351628
Linear Regression,85-15,StandardScaler,2,-89277.76249497577,89270.51386340497,-178548.27635838074
Linear Regression,85-15,StandardScaler,3,-107680.27095772493,152194.94999459796,-259875.22095232288
Linear Regression,85-15,StandardScaler,4,-342077.80335683166,592461.2266568752,-934539.0300137069
Linear Regression,85-15,StandardScaler,5,-82275.6148556076,164550.00853874613,-246825.62339435372
Linear Regression,85-15,StandardScaler,6,-39414.643555811366,88131.74780892444,-127546.39136473581
Linear Regression,85-15,StandardScaler,7,-347.0171177522553,848.2259650638092,-1195.2430828160645
Linear Regression,85-15,MinMaxScaler,2,-36574.54560263295,36566.71577221008,-73141.26137484303
Linear Regression,85-15,MinMaxScaler,3,-1732382.6470887472,2449848.175626933,-4182230.82271568
Linear Regression,85-15,MinMaxScaler,4,-366549.6226032042,579711.1645663204,-946260.7871695246
Linear Regression,85-15,MinMaxScaler,5,-82275.66731524878,164550.11345494725,-246825.78077019603
Linear Regression,85-15,MinMaxScaler,6,-39414.67302526944,88131.81370421808,-127546.48672948751
Linear Regression,85-15,MinMaxScaler,7,-347.01766165986356,848.227297371381,-1195.2449590312447
SVR,70-30,StandardScaler,2,0.02000391989149708,0.031444789052716415,-0.011440869161219336
SVR,70-30,StandardScaler,3,0.044369235556244835,0.060464068356231256,-0.01609483279998642
SVR,70-30,StandardScaler,4,0.06422314246767843,0.04642990765115507,0.017793234816523368
SVR,70-30,StandardScaler,5,0.04892503597252749,0.044732407925609625,0.004192628046917862
SVR,70-30,StandardScaler,6,0.031114572440983645,0.05067226381023843,-0.01955769136925478
SVR,70-30,StandardScaler,7,0.029313458095323503,0.09351788813825054,-0.06420443004292704
SVR,70-30,MinMaxScaler,2,0.00800176140963238,0.03138614176779475,-0.02338438035816237
SVR,70-30,MinMaxScaler,3,0.02144419737418361,0.04660265761458111,-0.025158460240397498
SVR,70-30,MinMaxScaler,4,0.036718841120881224,0.04198636444744358,-0.005267523326562357
SVR,70-30,MinMaxScaler,5,0.01701181341780631,0.05836527256658111,-0.0413534591487748
SVR,70-30,MinMaxScaler,6,-0.00988805298349682,0.05818211977906022,-0.06807017276255703
SVR,70-30,MinMaxScaler,7,-0.01794476686314244,0.09518584985104124,-0.11313061671418367
SVR,75-25,StandardScaler,2,-0.010830632524858441,0.10651473139167161,-0.11734536391653005
SVR,75-25,StandardScaler,3,0.04368578675817877,0.06683234381362618,-0.023146557055447416
SVR,75-25,StandardScaler,4,0.06969815833856749,0.08317789230594666,-0.01347973396737917
SVR,75-25,StandardScaler,5,0.056306182246663505,0.09899101504329841,-0.0426848327966349
SVR,75-25,StandardScaler,6,0.05796198288601229,0.07926193032711933,-0.02129994744110704
SVR,75-25,StandardScaler,7,0.014617485165013646,0.2324812857575326,-0.21786380059251895
SVR,75-25,MinMaxScaler,2,-0.02773391251361007,0.09582037543609129,-0.12355428794970136
SVR,75-25,MinMaxScaler,3,-0.002795677480291784,0.06673292043438384,-0.06952859791467562
SVR,75-25,MinMaxScaler,4,0.02954094058143708,0.08873563571737703,-0.059194695135939945
SVR,75-25,MinMaxScaler,5,0.010953638744793937,0.11214534584352813,-0.1011917070987342
SVR,75-25,MinMaxScaler,6,0.024883949781700998,0.0873796583967541,-0.0624957086150531
SVR,75-25,MinMaxScaler,7,-0.038595750259645074,0.2742302387423501,-0.31282598900199515
SVR,80-20,StandardScaler,2,0.03269238264969371,0.07206089692250589,-0.03936851427281218
SVR,80-20,StandardScaler,3,0.024293457193741208,0.07157193921351482,-0.04727848201977361
SVR,80-20,StandardScaler,4,0.05838250430347622,0.0944144503458233,-0.03603194604234708
SVR,80-20,StandardScaler,5,0.06708980226653424,0.0727282982983901,-0.005638496031855858
SVR,80-20,StandardScaler,6,0.05948973505965174,0.06105299952239852,-0.00156326446274678
SVR,80-20,StandardScaler,7,0.05532233336712385,0.0502831328371055,0.005039200530018356
SVR,80-20,MinMaxScaler,2,0.01600614300751957,0.058715695086377195,-0.04270955207885763
SVR,80-20,MinMaxScaler,3,0.0019333080145564896,0.07361541606563889,-0.0716821080510824
SVR,80-20,MinMaxScaler,4,0.02853119880639221,0.0785885027725211,-0.05005730396612888
SVR,80-20,MinMaxScaler,5,0.03612999550333325,0.0611635568992471,-0.025033561395913853
SVR,80-20,MinMaxScaler,6,0.03106041347500497,0.04388688127747096,-0.012826467802465987
SVR,80-20,MinMaxScaler,7,0.023905729412822048,0.04338396986244606,-0.019478240449624012
SVR,85-15,StandardScaler,2,0.0501801884756225,0.03413094901474395,0.01604923946087855
SVR,85-15,StandardScaler,3,0.06518402601607431,0.04796370268681733,0.017220323329256985
SVR,85-15,StandardScaler,4,0.07902327836289255,0.05847126118274555,0.020552017180147
SVR,85-15,StandardScaler,5,0.06951965868546757,0.0534727263923458,0.01604693229312177
SVR,85-15,StandardScaler,6,0.08465597203825069,0.038352480395990055,0.046303491642260636
SVR,85-15,StandardScaler,7,0.028824335972441464,0.19057504914824824,-0.16175071317580678
SVR,85-15,MinMaxScaler,2,0.013063313261628351,0.0353405404498347,-0.02227722718820635
SVR,85-15,MinMaxScaler,3,0.03201183364330514,0.04660366474571815,-0.014591831102413008
SVR,85-15,MinMaxScaler,4,0.03735676820682171,0.05299702429841445,-0.01564025609159274
SVR,85-15,MinMaxScaler,5,0.03233512578163922,0.04538343132486705,-0.013048305543227834
SVR,85-15,MinMaxScaler,6,0.04748463721142802,0.0310626992079955,0.01642193800343252
SVR,85-15,MinMaxScaler,7,-0.02223934946408804,0.21037938551336427,-0.2326187349774523
Random Forest,70-30,StandardScaler,2,0.6411887024597701,0.017901059428533928,0.6232876430312362
Random Forest,70-30,StandardScaler,3,0.5681418502850558,0.10309221803386064,0.46504963225119517
Random Forest,70-30,StandardScaler,4,0.6711659859910443,0.05294087863636399,0.6182251073546803
Random Forest,70-30,StandardScaler,5,0.5289004047741537,0.2424085249338597,0.286491879840294
Random Forest,70-30,StandardScaler,6,0.6803437964436775,0.14857618710797246,0.531767609335705
Random Forest,70-30,StandardScaler,7,0.6703944432369242,0.10533165109538566,0.5650627921415385
Random Forest,70-30,MinMaxScaler,2,0.6404252692410215,0.018066776526697748,0.6223584927143238
Random Forest,70-30,MinMaxScaler,3,0.5680508670334191,0.10301054450760555,0.46504032252581357
Random Forest,70-30,MinMaxScaler,4,0.6710002360918055,0.05333414443358643,0.6176660916582191
Random Forest,70-30,MinMaxScaler,5,0.5294637045506851,0.24171153958332534,0.2877521649673598
Random Forest,70-30,MinMaxScaler,6,0.6823199837421616,0.14811132023409665,0.534208663508065
Random Forest,70-30,MinMaxScaler,7,0.6701645204629261,0.10683235830465003,0.5633321621582761
Random Forest,75-25,StandardScaler,2,0.627881207537397,0.045422491847049884,0.5824587156903471
Random Forest,75-25,StandardScaler,3,0.6937533317000852,0.08901846778312807,0.6047348639169572
Random Forest,75-25,StandardScaler,4,0.6976604418377377,0.11013241636555489,0.5875280254721827
Random Forest,75-25,StandardScaler,5,0.7056645726029096,0.08552827535481466,0.6201362972480949
Random Forest,75-25,StandardScaler,6,0.707345097578672,0.1086503917478017,0.5986947058308704
Random Forest,75-25,StandardScaler,7,0.7107084571118222,0.13275947287419534,0.5779489842376269
